pos,battle,coin,key,action
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[1]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[1]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[0]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[0]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[2]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[0]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[1]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[1]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[2]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[1]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(3, 5)",5.338265895843506,6.494961738586426,35.26658248901367,[1]
"(4, 5)",4.767858982086182,21.403810501098633,34.027652740478516,[1]
"(5, 5)",6.355663299560547,-49.28273391723633,36.0403938293457,[0]
"(4, 5)",7.711899757385254,-37.987823486328125,36.70353317260742,[0]
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945,[2]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[2]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[2]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[0]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[0]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[0]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[2]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[0]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[2]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[0]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[1]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[1]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[2]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[2]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[1]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[1]
"(3, 5)",5.338265895843506,6.494961738586426,35.26658248901367,[1]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[2]
"(3, 5)",5.338265895843506,6.494961738586426,35.26658248901367,[0]
"(4, 5)",4.767858982086182,21.403810501098633,34.027652740478516,[0]
"(5, 5)",6.355663299560547,-49.28273391723633,36.0403938293457,[0]
"(4, 5)",7.711899757385254,-37.987823486328125,36.70353317260742,[0]
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945,[2]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[2]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[2]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945,[0]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[2]
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945,[0]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[2]
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945,[0]
"(4, 5)",7.711899757385254,-37.987823486328125,36.70353317260742,[0]
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945,[2]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[0]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[0]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[0]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[0]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[0]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[2]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[0]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[2]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[0]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[0]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[0]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[0]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[0]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[0]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
