pos,battle,coin,key,action
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[1]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[0]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[0]
"(3, 5)",5.243198871612549,10.855300903320312,34.90523147583008,[0]
"(3, 5)",5.243198871612549,10.855300903320312,34.90523147583008,[1]
"(2, 5)",5.598095417022705,17.155319213867188,35.37944030761719,[2]
"(1, 5)",5.814815044403076,9.14990234375,35.89429473876953,[2]
"(0, 5)",6.190990447998047,-4.118586540222168,36.65215301513672,[0]
"(0, 5)",6.190990447998047,-4.118586540222168,36.65215301513672,[1]
"(0, 5)",6.190990447998047,-4.118586540222168,36.65215301513672,[2]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[2]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[2]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[2]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[0]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[1]
"(2, 2)",6.130110263824463,25.535728454589844,37.02640914916992,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[2]
"(2, 3)",5.502869129180908,12.858987808227539,36.66464614868164,[2]
"(2, 3)",5.502869129180908,12.858987808227539,36.66464614868164,[0]
"(2, 3)",5.502869129180908,12.858987808227539,36.66464614868164,[0]
"(2, 3)",5.502869129180908,12.858987808227539,36.66464614868164,[2]
"(2, 3)",5.502869129180908,12.858987808227539,36.66464614868164,[0]
"(2, 3)",5.502869129180908,12.858987808227539,36.66464614868164,[2]
"(2, 3)",5.502869129180908,12.858987808227539,36.66464614868164,[0]
"(2, 3)",5.502869129180908,12.858987808227539,36.66464614868164,[2]
"(2, 3)",5.502869129180908,12.858987808227539,36.66464614868164,[0]
"(2, 3)",5.502869129180908,12.858987808227539,36.66464614868164,[2]
"(2, 2)",5.962866306304932,20.790897369384766,37.39598846435547,[0]
"(1, 2)",6.226598262786865,7.416531562805176,37.66413497924805,[0]
"(2, 2)",5.962866306304932,20.790897369384766,37.39598846435547,[1]
"(3, 2)",5.220574855804443,23.441347122192383,36.82319259643555,[0]
"(2, 2)",5.962866306304932,20.790897369384766,37.39598846435547,[0]
"(3, 2)",5.220574855804443,23.441347122192383,36.82319259643555,[0]
"(4, 2)",4.716499328613281,33.878318786621094,35.96864700317383,[0]
"(5, 2)",5.072383880615234,-22.835596084594727,30.956497192382812,[1]
"(5, 2)",5.072383880615234,-22.835596084594727,30.956497192382812,[1]
"(5, 2)",5.072383880615234,-22.835596084594727,30.956497192382812,[1]
"(4, 2)",5.449722766876221,3.7920942306518555,32.547794342041016,[1]
"(3, 2)",5.9496259689331055,-15.157445907592773,34.18198776245117,[2]
"(2, 2)",6.829086780548096,-13.779325485229492,35.36983108520508,[2]
"(2, 3)",6.273797988891602,-22.77981948852539,33.82359313964844,[1]
"(2, 4)",6.008370399475098,-24.9846134185791,32.70439147949219,[1]
"(2, 5)",6.152740955352783,-24.43203353881836,32.299957275390625,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(4, 5)",5.101933479309082,-10.178126335144043,29.847991943359375,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(2, 5)",6.152740955352783,-24.43203353881836,32.299957275390625,[2]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(2, 5)",6.152740955352783,-24.43203353881836,32.299957275390625,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(4, 5)",5.101933479309082,-10.178126335144043,29.847991943359375,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[2]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(4, 5)",5.101933479309082,-10.178126335144043,29.847991943359375,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(2, 5)",6.152740955352783,-24.43203353881836,32.299957275390625,[2]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(4, 5)",5.101933479309082,-10.178126335144043,29.847991943359375,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(2, 5)",6.152740955352783,-24.43203353881836,32.299957275390625,[2]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(2, 5)",6.152740955352783,-24.43203353881836,32.299957275390625,[2]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(4, 5)",5.101933479309082,-10.178126335144043,29.847991943359375,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(4, 5)",5.101933479309082,-10.178126335144043,29.847991943359375,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(3, 5)",5.6602349281311035,-26.341190338134766,31.529190063476562,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[1]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[1]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[1]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[1]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[1]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[1]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[1]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[1]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[1]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[1]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[1]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[1]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[1]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[1]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[1]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[1]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[1]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[1]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[1]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[1]
